Package,Offline Download,Live,Discount,Expected Result
Standard,TRUE,TRUE,TRUE,300
Standard,TRUE,TRUE,FALSE,350
Standard,TRUE,FALSE,TRUE,200
Standard,TRUE,FALSE,FALSE,250
Standard,FALSE,FALSE,FALSE,150
Standard,FALSE,TRUE,FALSE,250
Standard,FALSE,FALSE,TRUE,100
Standard,FALSE,TRUE,TRUE,200
Premium,TRUE,TRUE,TRUE,500
Premium,TRUE,TRUE,FALSE,550
Premium,TRUE,FALSE,TRUE,400
Premium,TRUE,FALSE,FALSE,450
Premium,FALSE,FALSE,FALSE,350
Premium,FALSE,TRUE,FALSE,450
Premium,FALSE,FALSE,TRUE,300
Premium,FALSE,TRUE,TRUE,400
Family,TRUE,TRUE,TRUE,-1
Family,TRUE,TRUE,FALSE,-1
Family,TRUE,FALSE,TRUE,-1
Family,TRUE,FALSE,FALSE,-1
Family,FALSE,FALSE,FALSE,450
Family,FALSE,TRUE,FALSE,550
Family,FALSE,FALSE,TRUE,400
Family,FALSE,TRUE,TRUE,500
